id,name,email,score,department
928,User928,user928@example.com,22.57784569321666,Dept8
929,User929,user929@example.com,28.132684007403785,Dept9
930,User930,user930@example.com,77.48933693342596,Dept0
931,User931,user931@example.com,75.875333529177,Dept1
932,User932,user932@example.com,96.27000028581425,Dept2
933,User933,user933@example.com,73.5475007455793,Dept3
934,User934,user934@example.com,21.401446915494105,Dept4
935,User935,user935@example.com,53.110266358939896,Dept5
936,User936,user936@example.com,47.70166627757091,Dept6
937,User937,user937@example.com,21.187672570233175,Dept7
938,User938,user938@example.com,54.91344634001194,Dept8
939,User939,user939@example.com,64.27275082679198,Dept9
940,User940,user940@example.com,48.08521657340437,Dept0
941,User941,user941@example.com,85.49932266766066,Dept1
942,User942,user942@example.com,12.20376187784289,Dept2
943,User943,user943@example.com,31.83992599951089,Dept3
944,User944,user944@example.com,9.941450869584179,Dept4
945,User945,user945@example.com,66.57936435675553,Dept5
946,User946,user946@example.com,3.362878952240811,Dept6
947,User947,user947@example.com,48.63710247009896,Dept7
948,User948,user948@example.com,5.215090199057326,Dept8
949,User949,user949@example.com,70.57189668754103,Dept9
950,User950,user950@example.com,22.038918808366258,Dept0
951,User951,user951@example.com,72.60211953513543,Dept1
952,User952,user952@example.com,67.62925594051251,Dept2
953,User953,user953@example.com,49.013309623901115,Dept3
954,User954,user954@example.com,86.69247691113826,Dept4
955,User955,user955@example.com,93.4156216541113,Dept5
956,User956,user956@example.com,3.9417650953138095,Dept6
957,User957,user957@example.com,80.13504930252546,Dept7
958,User958,user958@example.com,36.65054565665764,Dept8
959,User959,user959@example.com,73.99158690194221,Dept9
960,User960,user960@example.com,15.650484369085781,Dept0
961,User961,user961@example.com,66.84077274524485,Dept1
962,User962,user962@example.com,2.5521618608088437,Dept2
963,User963,user963@example.com,65.02032335406491,Dept3
964,User964,user964@example.com,67.20299781033383,Dept4
965,User965,user965@example.com,6.434990186364442,Dept5
966,User966,user966@example.com,11.469776983653412,Dept6
967,User967,user967@example.com,90.96066830644827,Dept7
968,User968,user968@example.com,79.63865093636858,Dept8
969,User969,user969@example.com,1.320387441457349,Dept9
970,User970,user970@example.com,87.54322718061202,Dept0
971,User971,user971@example.com,69.14294150136952,Dept1
972,User972,user972@example.com,31.403637001000327,Dept2
973,User973,user973@example.com,26.57079274652807,Dept3
974,User974,user974@example.com,87.80099100633016,Dept4
975,User975,user975@example.com,32.10080819806724,Dept5
976,User976,user976@example.com,11.953516883902338,Dept6
977,User977,user977@example.com,5.2495390999399705,Dept7
978,User978,user978@example.com,84.76322642962495,Dept8
979,User979,user979@example.com,50.12237233429693,Dept9
980,User980,user980@example.com,97.83771796366952,Dept0
981,User981,user981@example.com,7.679288534257056,Dept1
982,User982,user982@example.com,87.49721302302125,Dept2
983,User983,user983@example.com,62.652604849968775,Dept3
984,User984,user984@example.com,41.15061865930547,Dept4
985,User985,user985@example.com,78.02332707237866,Dept5
986,User986,user986@example.com,1.9274671580874703,Dept6
987,User987,user987@example.com,27.951926219341704,Dept7
988,User988,user988@example.com,97.67254262318413,Dept8
989,User989,user989@example.com,38.1151659456515,Dept9
990,User990,user990@example.com,46.879695523754236,Dept0
991,User991,user991@example.com,63.59083332842761,Dept1
992,User992,user992@example.com,18.621742231047776,Dept2
993,User993,user993@example.com,50.83096098419462,Dept3
994,User994,user994@example.com,34.89309497394613,Dept4
995,User995,user995@example.com,7.389721721413722,Dept5
996,User996,user996@example.com,53.624841710338075,Dept6
997,User997,user997@example.com,89.21617864571452,Dept7
998,User998,user998@example.com,16.040650205733687,Dept8
999,User999,user999@example.com,9.696171695905353,Dept9
1000,User1000,user1000@example.com,94.4427698857952,Dept0
1001,User1001,user1001@example.com,67.82169661231312,Dept1
1002,User1002,user1002@example.com,17.298226806654714,Dept2
1003,User1003,user1003@example.com,2.206713168062535,Dept3
1004,User1004,user1004@example.com,37.35185221018891,Dept4
1005,User1005,user1005@example.com,41.18775368119325,Dept5
1006,User1006,user1006@example.com,47.195020981513004,Dept6
1007,User1007,user1007@example.com,84.3089792160354,Dept7
1008,User1008,user1008@example.com,86.15861477260171,Dept8
1009,User1009,user1009@example.com,87.32956446840157,Dept9
1010,User1010,user1010@example.com,3.282487923492927,Dept0
1011,User1011,user1011@example.com,59.15822091173961,Dept1
1012,User1012,user1012@example.com,83.22072374232879,Dept2
1013,User1013,user1013@example.com,35.17656440218897,Dept3
1014,User1014,user1014@example.com,46.857368617735595,Dept4
1015,User1015,user1015@example.com,35.102515860853444,Dept5
1016,User1016,user1016@example.com,34.67617588718137,Dept6
1017,User1017,user1017@example.com,19.497027291841796,Dept7
1018,User1018,user1018@example.com,51.59152658884791,Dept8
1019,User1019,user1019@example.com,24.01092688323874,Dept9
1020,User1020,user1020@example.com,25.13534991233506,Dept0
1021,User1021,user1021@example.com,7.6632074403112815,Dept1
1022,User1022,user1022@example.com,18.77867448283157,Dept2
1023,User1023,user1023@example.com,16.454399077973214,Dept3
1024,User1024,user1024@example.com,89.26932804947833,Dept4
1025,User1025,user1025@example.com,64.46117797390893,Dept5
1026,User1026,user1026@example.com,52.1085337630266,Dept6
1027,User1027,user1027@example.com,64.35529612343578,Dept7
1028,User1028,user1028@example.com,92.88005587294852,Dept8
1029,User1029,user1029@example.com,41.5279285614178,Dept9
1030,User1030,user1030@example.com,97.70321238700387,Dept0
1031,User1031,user1031@example.com,57.942581363829945,Dept1
1032,User1032,user1032@example.com,77.52753087329482,Dept2
1033,User1033,user1033@example.com,59.110984462291995,Dept3
1034,User1034,user1034@example.com,7.8472408110235925,Dept4
1035,User1035,user1035@example.com,89.58096979617125,Dept5
1036,User1036,user1036@example.com,88.09725124194682,Dept6
1037,User1037,user1037@example.com,25.60544336891453,Dept7
1038,User1038,user1038@example.com,77.60650397535787,Dept8
1039,User1039,user1039@example.com,72.8522210208834,Dept9
1040,User1040,user1040@example.com,97.0422448710405,Dept0
1041,User1041,user1041@example.com,51.63922043858782,Dept1
1042,User1042,user1042@example.com,12.910286957594641,Dept2
1043,User1043,user1043@example.com,59.87558646427817,Dept3
1044,User1044,user1044@example.com,88.25337112231497,Dept4
1045,User1045,user1045@example.com,45.318949810766696,Dept5
1046,User1046,user1046@example.com,5.280525629757049,Dept6
1047,User1047,user1047@example.com,43.462074863042055,Dept7
1048,User1048,user1048@example.com,26.837016942626345,Dept8
1049,User1049,user1049@example.com,62.18330509741526,Dept9
1050,User1050,user1050@example.com,51.340452997382926,Dept0
1051,User1051,user1051@example.com,89.57549301234602,Dept1
1052,User1052,user1052@example.com,83.46689583607159,Dept2
1053,User1053,user1053@example.com,87.15674802151554,Dept3
1054,User1054,user1054@example.com,51.575643510169854,Dept4
1055,User1055,user1055@example.com,83.59872759701292,Dept5
1056,User1056,user1056@example.com,25.099397557428247,Dept6
1057,User1057,user1057@example.com,57.98053751569514,Dept7
1058,User1058,user1058@example.com,11.456975782334311,Dept8
1059,User1059,user1059@example.com,30.42075358582572,Dept9
1060,User1060,user1060@example.com,3.781644678841811,Dept0
1061,User1061,user1061@example.com,25.07882139131472,Dept1
1062,User1062,user1062@example.com,52.26806161585953,Dept2
1063,User1063,user1063@example.com,69.44137160766645,Dept3
1064,User1064,user1064@example.com,9.804691983115532,Dept4
1065,User1065,user1065@example.com,48.89732403418026,Dept5
1066,User1066,user1066@example.com,63.69107697253502,Dept6
1067,User1067,user1067@example.com,24.081598386646053,Dept7
1068,User1068,user1068@example.com,96.02410101663122,Dept8
1069,User1069,user1069@example.com,69.81286382300445,Dept9
1070,User1070,user1070@example.com,19.380527314171523,Dept0
1071,User1071,user1071@example.com,28.88042679021798,Dept1
1072,User1072,user1072@example.com,17.187182025712346,Dept2
1073,User1073,user1073@example.com,13.830021092016898,Dept3
1074,User1074,user1074@example.com,93.9336296578841,Dept4
1075,User1075,user1075@example.com,26.109034651253094,Dept5
1076,User1076,user1076@example.com,88.51713315603517,Dept6
1077,User1077,user1077@example.com,77.06814282709567,Dept7
1078,User1078,user1078@example.com,73.04894462299568,Dept8
1079,User1079,user1079@example.com,32.346489118319695,Dept9
1080,User1080,user1080@example.com,78.2159940317952,Dept0
1081,User1081,user1081@example.com,89.7672593231005,Dept1
1082,User1082,user1082@example.com,21.92145688024447,Dept2
1083,User1083,user1083@example.com,32.28293133273834,Dept3
1084,User1084,user1084@example.com,37.85951185585248,Dept4
1085,User1085,user1085@example.com,94.56951321743054,Dept5
1086,User1086,user1086@example.com,7.025319480246006,Dept6
1087,User1087,user1087@example.com,70.62929082510709,Dept7
1088,User1088,user1088@example.com,46.56619811545164,Dept8
1089,User1089,user1089@example.com,68.38868831659512,Dept9
1090,User1090,user1090@example.com,75.26004741822649,Dept0
1091,User1091,user1091@example.com,51.91403531335899,Dept1
1092,User1092,user1092@example.com,97.06977290107524,Dept2
1093,User1093,user1093@example.com,44.22566954422589,Dept3
1094,User1094,user1094@example.com,63.57736790274482,Dept4
1095,User1095,user1095@example.com,49.743147782725394,Dept5
1096,User1096,user1096@example.com,30.406887096365388,Dept6
1097,User1097,user1097@example.com,69.24389022231748,Dept7
1098,User1098,user1098@example.com,27.823695339281464,Dept8
1099,User1099,user1099@example.com,95.76280132719386,Dept9
1100,User1100,user1100@example.com,17.229957786571127,Dept0
1101,User1101,user1101@example.com,82.56672669127576,Dept1
1102,User1102,user1102@example.com,95.38289361723902,Dept2
1103,User1103,user1103@example.com,63.57626345443956,Dept3
1104,User1104,user1104@example.com,25.156093693125857,Dept4
1105,User1105,user1105@example.com,84.76085934590434,Dept5
1106,User1106,user1106@example.com,92.4052054099411,Dept6
1107,User1107,user1107@example.com,4.105201314124596,Dept7
1108,User1108,user1108@example.com,23.15548496764006,Dept8
1109,User1109,user1109@example.com,47.709826189074334,Dept9
1110,User1110,user1110@example.com,71.9528791187432,Dept0
1111,User1111,user1111@example.com,94.43677905117207,Dept1
1112,User1112,user1112@example.com,56.34932339602079,Dept2
1113,User1113,user1113@example.com,78.37000680804094,Dept3
1114,User1114,user1114@example.com,15.483266080757364,Dept4
1115,User1115,user1115@example.com,71.6144960531413,Dept5
1116,User1116,user1116@example.com,55.31801122326962,Dept6
1117,User1117,user1117@example.com,25.609403628741646,Dept7
1118,User1118,user1118@example.com,50.51918389625618,Dept8
1119,User1119,user1119@example.com,36.50358457411833,Dept9
1120,User1120,user1120@example.com,79.19564352405042,Dept0
1121,User1121,user1121@example.com,33.279594918169586,Dept1
1122,User1122,user1122@example.com,32.21187358606548,Dept2
1123,User1123,user1123@example.com,43.64055883998466,Dept3
1124,User1124,user1124@example.com,10.574342629848822,Dept4
1125,User1125,user1125@example.com,63.27066222792395,Dept5
1126,User1126,user1126@example.com,4.3860041451323495,Dept6
1127,User1127,user1127@example.com,99.04916693120569,Dept7
1128,User1128,user1128@example.com,88.21663965925846,Dept8
1129,User1129,user1129@example.com,27.836040921074922,Dept9
1130,User1130,user1130@example.com,31.061958199205762,Dept0
1131,User1131,user1131@example.com,24.518158566638327,Dept1
1132,User1132,user1132@example.com,95.78060528474744,Dept2
1133,User1133,user1133@example.com,2.6709652100032732,Dept3
1134,User1134,user1134@example.com,89.40233100337969,Dept4
1135,User1135,user1135@example.com,83.07390467451148,Dept5
1136,User1136,user1136@example.com,34.96985928798508,Dept6
1137,User1137,user1137@example.com,83.7669057479989,Dept7
1138,User1138,user1138@example.com,67.57537289719828,Dept8
1139,User1139,user1139@example.com,65.55819350092102,Dept9
1140,User1140,user1140@example.com,74.78639727305787,Dept0
1141,User1141,user1141@example.com,27.559010599573284,Dept1
1142,User1142,user1142@example.com,92.20223528987295,Dept2
1143,User1143,user1143@example.com,52.86301587777991,Dept3
1144,User1144,user1144@example.com,80.23033916216681,Dept4
1145,User1145,user1145@example.com,15.818302439769361,Dept5
1146,User1146,user1146@example.com,14.420875998576243,Dept6
1147,User1147,user1147@example.com,88.6885396959079,Dept7
1148,User1148,user1148@example.com,11.424945056050806,Dept8
1149,User1149,user1149@example.com,89.23556926975724,Dept9
1150,User1150,user1150@example.com,90.53213738612209,Dept0
1151,User1151,user1151@example.com,67.55311113626212,Dept1
1152,User1152,user1152@example.com,50.644752874007736,Dept2
1153,User1153,user1153@example.com,23.651476515659287,Dept3
1154,User1154,user1154@example.com,59.29867922221377,Dept4
1155,User1155,user1155@example.com,61.30769512147498,Dept5
1156,User1156,user1156@example.com,31.183198323442785,Dept6
1157,User1157,user1157@example.com,81.38275162524265,Dept7
1158,User1158,user1158@example.com,81.81552062486182,Dept8
1159,User1159,user1159@example.com,2.9547098423735374,Dept9
1160,User1160,user1160@example.com,66.16205571870431,Dept0
1161,User1161,user1161@example.com,49.06356126694795,Dept1
1162,User1162,user1162@example.com,95.3918353170887,Dept2
1163,User1163,user1163@example.com,51.11031585808596,Dept3
1164,User1164,user1164@example.com,97.57829379096002,Dept4
1165,User1165,user1165@example.com,35.3806630490787,Dept5
1166,User1166,user1166@example.com,1.0308937162688103,Dept6
1167,User1167,user1167@example.com,80.27467232612521,Dept7
1168,User1168,user1168@example.com,37.043017985650486,Dept8
1169,User1169,user1169@example.com,69.33766765671972,Dept9
1170,User1170,user1170@example.com,18.02462048095448,Dept0
1171,User1171,user1171@example.com,77.71954952399416,Dept1
1172,User1172,user1172@example.com,14.815530797773802,Dept2
1173,User1173,user1173@example.com,4.84578532559925,Dept3
1174,User1174,user1174@example.com,26.593940594230748,Dept4
1175,User1175,user1175@example.com,30.718481858036117,Dept5
1176,User1176,user1176@example.com,4.814887367735965,Dept6
1177,User1177,user1177@example.com,2.6250871030412792,Dept7
1178,User1178,user1178@example.com,89.76550023793249,Dept8
1179,User1179,user1179@example.com,64.83190388182318,Dept9
1180,User1180,user1180@example.com,4.895786043957151,Dept0
1181,User1181,user1181@example.com,75.5602050630461,Dept1
1182,User1182,user1182@example.com,22.394394348458047,Dept2
1183,User1183,user1183@example.com,56.162780150392955,Dept3
1184,User1184,user1184@example.com,24.35895841500544,Dept4
1185,User1185,user1185@example.com,66.5614617975429,Dept5
1186,User1186,user1186@example.com,85.3194869277868,Dept6
1187,User1187,user1187@example.com,59.756838202388906,Dept7
1188,User1188,user1188@example.com,55.3566313884202,Dept8
1189,User1189,user1189@example.com,0.3344784300728598,Dept9
1190,User1190,user1190@example.com,58.458639345647036,Dept0
1191,User1191,user1191@example.com,27.196893882463602,Dept1
1192,User1192,user1192@example.com,65.20048933181744,Dept2
1193,User1193,user1193@example.com,83.98118268443304,Dept3
1194,User1194,user1194@example.com,40.73073977221393,Dept4
1195,User1195,user1195@example.com,33.73538148083155,Dept5
1196,User1196,user1196@example.com,47.78915961771335,Dept6
1197,User1197,user1197@example.com,24.238754158205733,Dept7
1198,User1198,user1198@example.com,54.073319501066706,Dept8
1199,User1199,user1199@example.com,86.82426708494224,Dept9
1200,User1200,user1200@example.com,79.45029285273955,Dept0
1201,User1201,user1201@example.com,54.809589378718094,Dept1
1202,User1202,user1202@example.com,11.908869132494004,Dept2
1203,User1203,user1203@example.com,87.36564282064595,Dept3
1204,User1204,user1204@example.com,41.53954589497859,Dept4
1205,User1205,user1205@example.com,61.16467907051051,Dept5
1206,User1206,user1206@example.com,98.67295074974174,Dept6
1207,User1207,user1207@example.com,91.39418052337433,Dept7
1208,User1208,user1208@example.com,74.3369420610455,Dept8
1209,User1209,user1209@example.com,6.978836954100998,Dept9
1210,User1210,user1210@example.com,90.77108240730396,Dept0
1211,User1211,user1211@example.com,57.25322268319684,Dept1
1212,User1212,user1212@example.com,42.66961924532722,Dept2
1213,User1213,user1213@example.com,45.31566554958468,Dept3
1214,User1214,user1214@example.com,34.19785866026439,Dept4
1215,User1215,user1215@example.com,38.20287297808764,Dept5
1216,User1216,user1216@example.com,20.48571120082352,Dept6
1217,User1217,user1217@example.com,65.25461939025328,Dept7
1218,User1218,user1218@example.com,81.99184828091389,Dept8
1219,User1219,user1219@example.com,22.650042877783115,Dept9
1220,User1220,user1220@example.com,34.99261967544136,Dept0
1221,User1221,user1221@example.com,4.272811609399008,Dept1
1222,User1222,user1222@example.com,90.18672357853276,Dept2
1223,User1223,user1223@example.com,71.13686027237891,Dept3
1224,User1224,user1224@example.com,18.263405479541063,Dept4
1225,User1225,user1225@example.com,68.4444453528771,Dept5
1226,User1226,user1226@example.com,35.26165316353196,Dept6
1227,User1227,user1227@example.com,25.082072116379162,Dept7
1228,User1228,user1228@example.com,19.990124244291696,Dept8
1229,User1229,user1229@example.com,36.11601811966585,Dept9
1230,User1230,user1230@example.com,9.824901376608853,Dept0
1231,User1231,user1231@example.com,71.10485971593616,Dept1
1232,User1232,user1232@example.com,23.693306163191295,Dept2
1233,User1233,user1233@example.com,97.57973493205829,Dept3
1234,User1234,user1234@example.com,93.43283373641007,Dept4
1235,User1235,user1235@example.com,43.78858091745117,Dept5
1236,User1236,user1236@example.com,70.35795651407372,Dept6
1237,User1237,user1237@example.com,62.28123137047987,Dept7
1238,User1238,user1238@example.com,2.5220772763767885,Dept8
1239,User1239,user1239@example.com,20.324440906530008,Dept9
1240,User1240,user1240@example.com,52.010938121923786,Dept0
1241,User1241,user1241@example.com,40.97387612688066,Dept1
1242,User1242,user1242@example.com,1.4962664844702322,Dept2
1243,User1243,user1243@example.com,37.99364615470458,Dept3
1244,User1244,user1244@example.com,1.534371146898894,Dept4
1245,User1245,user1245@example.com,29.741670868979387,Dept5
1246,User1246,user1246@example.com,26.07771218981543,Dept6
1247,User1247,user1247@example.com,50.3388709504806,Dept7
1248,User1248,user1248@example.com,16.944240475400797,Dept8
1249,User1249,user1249@example.com,61.39670864543052,Dept9
1250,User1250,user1250@example.com,34.72638049470147,Dept0
1251,User1251,user1251@example.com,46.57222865849073,Dept1
1252,User1252,user1252@example.com,30.451743405701514,Dept2
1253,User1253,user1253@example.com,64.16153454005375,Dept3
1254,User1254,user1254@example.com,38.96444486671562,Dept4
1255,User1255,user1255@example.com,77.33188877009793,Dept5
1256,User1256,user1256@example.com,73.8069785158474,Dept6
1257,User1257,user1257@example.com,87.5842284987937,Dept7
1258,User1258,user1258@example.com,74.36052423905764,Dept8
1259,User1259,user1259@example.com,3.472248769031161,Dept9
1260,User1260,user1260@example.com,85.78210385258622,Dept0
1261,User1261,user1261@example.com,86.41399211511916,Dept1
1262,User1262,user1262@example.com,14.853383630587214,Dept2
1263,User1263,user1263@example.com,45.860261393057165,Dept3
1264,User1264,user1264@example.com,11.69898875879085,Dept4
1265,User1265,user1265@example.com,60.60380878344358,Dept5
1266,User1266,user1266@example.com,69.47082537488309,Dept6
1267,User1267,user1267@example.com,41.45343605847553,Dept7
1268,User1268,user1268@example.com,36.24005946343096,Dept8
1269,User1269,user1269@example.com,40.74738465870544,Dept9
1270,User1270,user1270@example.com,87.64914073833145,Dept0
1271,User1271,user1271@example.com,28.743216471942425,Dept1
1272,User1272,user1272@example.com,60.283913633501115,Dept2
1273,User1273,user1273@example.com,31.3226165208925,Dept3
1274,User1274,user1274@example.com,3.829476409367616,Dept4
1275,User1275,user1275@example.com,58.03066256574845,Dept5
1276,User1276,user1276@example.com,47.15649960478694,Dept6
1277,User1277,user1277@example.com,65.68661053289932,Dept7
1278,User1278,user1278@example.com,69.02122945206477,Dept8
1279,User1279,user1279@example.com,55.719716392528795,Dept9
1280,User1280,user1280@example.com,8.018865183584412,Dept0
1281,User1281,user1281@example.com,7.326602003163929,Dept1
1282,User1282,user1282@example.com,74.52299382316508,Dept2
1283,User1283,user1283@example.com,14.403027708170612,Dept3
1284,User1284,user1284@example.com,19.077130165242462,Dept4
1285,User1285,user1285@example.com,27.24215172714317,Dept5
1286,User1286,user1286@example.com,19.994381362033554,Dept6
1287,User1287,user1287@example.com,35.881235324260665,Dept7
1288,User1288,user1288@example.com,7.668834707380001,Dept8
1289,User1289,user1289@example.com,51.675031157244455,Dept9
1290,User1290,user1290@example.com,91.57313692948196,Dept0
1291,User1291,user1291@example.com,44.28404716184704,Dept1
1292,User1292,user1292@example.com,97.57132991084454,Dept2
1293,User1293,user1293@example.com,29.548022299687936,Dept3
1294,User1294,user1294@example.com,34.8722328972682,Dept4
1295,User1295,user1295@example.com,81.52892302451326,Dept5
1296,User1296,user1296@example.com,6.512732495228346,Dept6
1297,User1297,user1297@example.com,4.807827450780966,Dept7
1298,User1298,user1298@example.com,51.28815917684042,Dept8
1299,User1299,user1299@example.com,94.48470468120715,Dept9
1300,User1300,user1300@example.com,79.86440355282257,Dept0
1301,User1301,user1301@example.com,14.176024210048354,Dept1
1302,User1302,user1302@example.com,8.13305363625334,Dept2
1303,User1303,user1303@example.com,34.34720521138763,Dept3
1304,User1304,user1304@example.com,75.6948889685402,Dept4
1305,User1305,user1305@example.com,15.967628303485215,Dept5
1306,User1306,user1306@example.com,3.7651285769435994,Dept6
1307,User1307,user1307@example.com,64.21677494181712,Dept7
1308,User1308,user1308@example.com,12.657482066784876,Dept8
1309,User1309,user1309@example.com,85.16648253514107,Dept9
1310,User1310,user1310@example.com,9.626589844468025,Dept0
1311,User1311,user1311@example.com,99.9960331885307,Dept1
1312,User1312,user1312@example.com,53.33269163127805,Dept2
1313,User1313,user1313@example.com,76.73830627581306,Dept3
1314,User1314,user1314@example.com,19.776207132148492,Dept4
1315,User1315,user1315@example.com,31.981809765487192,Dept5
1316,User1316,user1316@example.com,55.475317569549354,Dept6
1317,User1317,user1317@example.com,75.14279035498204,Dept7
1318,User1318,user1318@example.com,0.17691022550136992,Dept8
1319,User1319,user1319@example.com,60.70665546116203,Dept9
1320,User1320,user1320@example.com,20.17288993802908,Dept0
1321,User1321,user1321@example.com,71.4922442932758,Dept1
1322,User1322,user1322@example.com,26.850196724513296,Dept2
1323,User1323,user1323@example.com,68.523005993284,Dept3
1324,User1324,user1324@example.com,26.60845144598598,Dept4
1325,User1325,user1325@example.com,11.632906957477207,Dept5
1326,User1326,user1326@example.com,50.388119796087885,Dept6
1327,User1327,user1327@example.com,3.9900134811075683,Dept7
1328,User1328,user1328@example.com,38.37740314046994,Dept8
1329,User1329,user1329@example.com,64.62325814185125,Dept9
1330,User1330,user1330@example.com,23.4857080183305,Dept0
1331,User1331,user1331@example.com,28.80137938989369,Dept1
1332,User1332,user1332@example.com,14.552763891268361,Dept2
1333,User1333,user1333@example.com,22.13105356166938,Dept3
1334,User1334,user1334@example.com,98.33696961151277,Dept4
1335,User1335,user1335@example.com,75.50413619389276,Dept5
1336,User1336,user1336@example.com,50.129791844196305,Dept6
1337,User1337,user1337@example.com,0.41027367472803444,Dept7
1338,User1338,user1338@example.com,30.91262348376258,Dept8
1339,User1339,user1339@example.com,84.10812139031461,Dept9
1340,User1340,user1340@example.com,92.66402075517865,Dept0
1341,User1341,user1341@example.com,74.28848167273674,Dept1
1342,User1342,user1342@example.com,39.17074461116965,Dept2
1343,User1343,user1343@example.com,34.217447692129575,Dept3
1344,User1344,user1344@example.com,78.29258421907458,Dept4
1345,User1345,user1345@example.com,79.13889123668308,Dept5
1346,User1346,user1346@example.com,49.971011139141844,Dept6
1347,User1347,user1347@example.com,75.53397957978983,Dept7
1348,User1348,user1348@example.com,66.09038223984088,Dept8
1349,User1349,user1349@example.com,22.959307705540134,Dept9
1350,User1350,user1350@example.com,79.71659153212994,Dept0
1351,User1351,user1351@example.com,93.61091970662119,Dept1
1352,User1352,user1352@example.com,79.40491330538657,Dept2
1353,User1353,user1353@example.com,83.32567148359703,Dept3
1354,User1354,user1354@example.com,54.42482928144025,Dept4
1355,User1355,user1355@example.com,46.84356646191483,Dept5
1356,User1356,user1356@example.com,82.21994856201702,Dept6
1357,User1357,user1357@example.com,28.09584003343644,Dept7
1358,User1358,user1358@example.com,25.513623132355367,Dept8
1359,User1359,user1359@example.com,62.54695237780539,Dept9
1360,User1360,user1360@example.com,72.37288169715501,Dept0
1361,User1361,user1361@example.com,74.80592312500404,Dept1
1362,User1362,user1362@example.com,99.37264884981491,Dept2
1363,User1363,user1363@example.com,32.01772049416598,Dept3
1364,User1364,user1364@example.com,60.33555520228644,Dept4
1365,User1365,user1365@example.com,63.534765371310776,Dept5
1366,User1366,user1366@example.com,60.56869793064246,Dept6
1367,User1367,user1367@example.com,87.39731191104075,Dept7
1368,User1368,user1368@example.com,13.541047558941099,Dept8
1369,User1369,user1369@example.com,18.584058551221094,Dept9
1370,User1370,user1370@example.com,76.50688657940235,Dept0
1371,User1371,user1371@example.com,54.04468058013441,Dept1
1372,User1372,user1372@example.com,13.569073902489048,Dept2
1373,User1373,user1373@example.com,42.687306070321476,Dept3
1374,User1374,user1374@example.com,94.03441842904368,Dept4
1375,User1375,user1375@example.com,13.253459151098411,Dept5
1376,User1376,user1376@example.com,96.12591449455358,Dept6
1377,User1377,user1377@example.com,83.4290863212352,Dept7
1378,User1378,user1378@example.com,39.88885011578787,Dept8
1379,User1379,user1379@example.com,25.430452198606226,Dept9
1380,User1380,user1380@example.com,70.80419744701902,Dept0
1381,User1381,user1381@example.com,91.90106536772686,Dept1
1382,User1382,user1382@example.com,21.223383039374923,Dept2
1383,User1383,user1383@example.com,80.86804235744884,Dept3
1384,User1384,user1384@example.com,53.54401395956965,Dept4
1385,User1385,user1385@example.com,82.41691090727895,Dept5
1386,User1386,user1386@example.com,83.0338068071804,Dept6
1387,User1387,user1387@example.com,49.72029296423397,Dept7
1388,User1388,user1388@example.com,18.927724458186756,Dept8
1389,User1389,user1389@example.com,43.647982203727096,Dept9
1390,User1390,user1390@example.com,88.21055582245232,Dept0
1391,User1391,user1391@example.com,71.0321573415813,Dept1
1392,User1392,user1392@example.com,61.41155702945205,Dept2
1393,User1393,user1393@example.com,4.6154396233518025,Dept3
1394,User1394,user1394@example.com,73.95135367821904,Dept4
1395,User1395,user1395@example.com,38.058326762570125,Dept5
1396,User1396,user1396@example.com,50.56201654026129,Dept6
1397,User1397,user1397@example.com,88.691139364054,Dept7
1398,User1398,user1398@example.com,75.32618803252757,Dept8
1399,User1399,user1399@example.com,15.145921945711338,Dept9
1400,User1400,user1400@example.com,57.90991122710854,Dept0
1401,User1401,user1401@example.com,92.73074118491638,Dept1
1402,User1402,user1402@example.com,23.482457048993588,Dept2
1403,User1403,user1403@example.com,60.40352936162496,Dept3
1404,User1404,user1404@example.com,33.75129629131699,Dept4
1405,User1405,user1405@example.com,87.04176033332311,Dept5
1406,User1406,user1406@example.com,52.77769638499854,Dept6
1407,User1407,user1407@example.com,52.88965546828539,Dept7
1408,User1408,user1408@example.com,49.360495719386144,Dept8
1409,User1409,user1409@example.com,47.91856678387667,Dept9
1410,User1410,user1410@example.com,88.0679762460324,Dept0
1411,User1411,user1411@example.com,17.519267975685658,Dept1
1412,User1412,user1412@example.com,38.061841431229794,Dept2
1413,User1413,user1413@example.com,61.23381636194789,Dept3
1414,User1414,user1414@example.com,86.62599476252541,Dept4
1415,User1415,user1415@example.com,73.05960627444436,Dept5
1416,User1416,user1416@example.com,90.24445422943043,Dept6
1417,User1417,user1417@example.com,0.5847616793917876,Dept7
1418,User1418,user1418@example.com,44.152862925301164,Dept8
1419,User1419,user1419@example.com,43.44885495040922,Dept9
1420,User1420,user1420@example.com,10.829603930304255,Dept0
1421,User1421,user1421@example.com,46.18591082975345,Dept1
1422,User1422,user1422@example.com,49.70200148994688,Dept2
1423,User1423,user1423@example.com,62.691803718443786,Dept3
1424,User1424,user1424@example.com,98.84439866505284,Dept4
1425,User1425,user1425@example.com,80.30110080236929,Dept5
1426,User1426,user1426@example.com,89.76481954247694,Dept6
1427,User1427,user1427@example.com,59.632679119874844,Dept7
1428,User1428,user1428@example.com,89.63480703891193,Dept8
1429,User1429,user1429@example.com,53.69135088637436,Dept9
1430,User1430,user1430@example.com,66.49204223580756,Dept0
1431,User1431,user1431@example.com,2.6524680436208037,Dept1
1432,User1432,user1432@example.com,77.83430124168362,Dept2
1433,User1433,user1433@example.com,36.84640675071997,Dept3
